17.696591417671307	-0.014070614187858014	1.2683197831528513e-12
17.702874602978486	-0.014065659538196126	1.2674270508805353e-12
17.709157788285665	-0.01406070836292121	1.2665342072170277e-12
17.715440973592845	-0.014055760658394437	1.2656431882880247e-12
17.721724158900027	-0.014050816420981991	1.2647524712045965e-12
17.728007344207207	-0.014045875647055122	1.2638628778006723e-12
17.734290529514386	-0.014040938332990083	1.2629744995931168e-12
17.740573714821565	-0.014036004475168179	1.2620869355139496e-12
17.746856900128744	-0.014031074069975794	1.261200038303228e-12
17.753140085435923	-0.014026147113804281	1.2603144459200537e-12
17.759423270743103	-0.01402122360304994	1.2594293279838584e-12
17.76570645605028	-0.014016303534114259	1.258545725841526e-12
17.77198964135746	-0.014011386903403481	1.2576626388851513e-12
17.77827282666464	-0.014006473707328982	1.2567805919461832e-12
17.784556011971823	-0.014001563942307022	1.2558993850604073e-12
17.790839197279002	-0.013996657604758973	1.2550194838432762e-12
17.79712238258618	-0.013991754691110948	1.2541397173510172e-12
17.80340556789336	-0.013986855197794275	1.2532620050637301e-12
17.80968875320054	-0.013981959121244865	1.2523842021006758e-12
17.81597193850772	-0.013977066457903888	1.2515076165859619e-12
17.822255123814898	-0.013972177204217296	1.2506320224270784e-12
17.828538309122077	-0.013967291356635977	1.2497571657752882e-12
17.834821494429256	-0.013962408911615678	1.2488833092701565e-12
17.84110467973644	-0.013957529865617078	1.2480101050499206e-12
17.84738786504362	-0.013952654215105763	1.2471383810803835e-12
17.853671050350798	-0.01394778195655219	1.24626708185166e-12
17.859954235657977	-0.013942913086431662	1.2453971430036354e-12
17.866237420965156	-0.013938047601224362	1.2445284015803975e-12
17.872520606272335	-0.013933185497415285	1.2436596510000464e-12
17.878803791579514	-0.013928326771494392	1.2427924536695422e-12
17.885086976886694	-0.01392347141995635	1.2419256986750742e-12
17.891370162193873	-0.013918619439300709	1.241059804571318e-12
17.897653347501056	-0.013913770826031839	1.2401960417550755e-12
17.903936532808235	-0.013908925576658931	1.2393313494036897e-12
17.910219718115414	-0.013904083687695962	1.238469104646848e-12
17.916502903422593	-0.013899245155661738	1.2376063961873728e-12
17.922786088729772	-0.013894409977079771	1.2367459178037026e-12
17.92906927403695	-0.01388957814847845	1.2358857062786525e-12
17.93535245934413	-0.013884749666390955	1.235026053595248e-12
17.94163564465131	-0.013879924527355085	1.2341675387543485e-12
17.94791882995849	-0.013875102727913532	1.2333092806246316e-12
17.954202015265672	-0.01387028426461362	1.2324532525842856e-12
17.96048520057285	-0.013865469134007548	1.231597292238745e-12
17.96676838588003	-0.013860657332652161	1.2307424783094806e-12
17.97305157118721	-0.013855848857109042	1.2298883010234061e-12
17.97933475649439	-0.013851043703944447	1.2290353051948268e-12
17.985617941801568	-0.01384624186972945	1.228183036847998e-12
17.991901127108747	-0.013841443351039717	1.2273321058602077e-12
17.998184312415926	-0.013836648144455588	1.2264814347580658e-12
18.004467497723105	-0.013831856246562253	1.2256319381675792e-12
18.010750683030288	-0.013827067653949407	1.2247830469233054e-12
18.017033868337467	-0.013822282363211421	1.2239351305520588e-12
18.023317053644647	-0.013817500370947455	1.223088358521476e-12
18.029600238951826	-0.0138127216737612	1.222242276353867e-12
18.035883424259005	-0.013807946268261054	1.22139719772444e-12
18.042166609566184	-0.013803174151059977	1.2205530642311638e-12
18.048449794873363	-0.013798405318775638	1.2197092710297706e-12
18.054732980180543	-0.013793639768030287	1.2188670608151003e-12
18.06101616548772	-0.013788877495450776	1.218025417683477e-12
18.067299350794904	-0.013784118497668604	1.2171846798783037e-12
18.073582536102084	-0.013779362771319805	1.2163441338841227e-12
18.079865721409263	-0.013774610313045057	1.2155057590753359e-12
18.086148906716442	-0.013769861119489572	1.2146671056800411e-12
18.09243209202362	-0.01376511518730319	1.2138299497236854e-12
18.0987152773308	-0.013760372513140294	1.2129936787514228e-12
18.10499846263798	-0.01375563309365973	1.212157343462312e-12
18.11128164794516	-0.013750896925525048	1.2113232994185205e-12
18.117564833252338	-0.013746164005404281	1.2104894855506333e-12
18.12384801855952	-0.013741434329969946	1.209656663723664e-12
18.1301312038667	-0.013736707895899088	1.2088242438125565e-12
18.13641438917388	-0.013731984699873401	1.2079926050710135e-12
18.14269757448106	-0.013727264738578925	1.2071625769842404e-12
18.148980759788238	-0.013722548008706294	1.2063322889846869e-12
18.155263945095417	-0.013717834506950652	1.2055038296538052e-12
18.161547130402596	-0.013713124230011512	1.2046759264106519e-12
18.167830315709775	-0.013708417174593038	1.2038485269579374e-12
18.174113501016954	-0.013703713337403728	1.2030221518944903e-12
18.180396686324137	-0.013699012715156587	1.2021973789459576e-12
18.186679871631316	-0.013694315304569151	1.2013727940641757e-12
18.192963056938495	-0.013689621102363346	1.2005492638443983e-12
18.199246242245675	-0.013684930105265473	1.1997260907520256e-12
18.205529427552854	-0.013680242310006358	1.1989036508595117e-12
18.211812612860033	-0.013675557713321285	1.1980827904197534e-12
18.218095798167212	-0.013670876311949808	1.1972631637008644e-12
18.22437898347439	-0.013666198102636086	1.1964431915621092e-12
18.23066216878157	-0.013661523082128518	1.1956249009609612e-12
18.236945354088753	-0.013656851247180014	1.1948068899027307e-12
18.243228539395933	-0.013652182594547849	1.1939895331236117e-12
18.249511724703112	-0.01364751712099365	1.1931737408948948e-12
18.25579491001029	-0.013642854823283385	1.192357843311898e-12
18.26207809531747	-0.013638195698187494	1.191544209441834e-12
18.26836128062465	-0.013633539742480702	1.1907302244541446e-12
18.27464446593183	-0.013628886952942097	1.189917547326024e-12
18.280927651239008	-0.013624237326355244	1.1891055954615977e-12
18.287210836546187	-0.013619590859507681	1.1882945856063376e-12
18.29349402185337	-0.013614947549191788	1.1874845141448796e-12
18.29977720716055	-0.013610307392203876	1.186674869140346e-12
18.306060392467728	-0.013605670385344725	1.1858658142744348e-12
18.312343577774907	-0.013601036525419446	1.185058080128749e-12
18.318626763082086	-0.013596405809237358	1.1842513367826834e-12
18.324909948389266	-0.013591778233612148	1.1834450140194239e-12
18.331193133696445	-0.013587153795361802	1.1826401420548747e-12
18.337476319003624	-0.013582532491308528	1.18183545072964e-12
18.343759504310803	-0.013577914318278891	1.1810316148211986e-12
18.350042689617986	-0.01357329927310361	1.180228745191664e-12
18.356325874925165	-0.013568687352617743	1.1794266220567593e-12
18.362609060232344	-0.013564078553660623	1.1786250896913006e-12
18.368892245539524	-0.01355947287307573	1.177824627663467e-12
18.375175430846703	-0.01355487030771092	1.1770251509545522e-12
18.381458616153882	-0.013550270854418116	1.1762268516333046e-12
18.38774180146106	-0.013545674510053628	1.1754287751283554e-12
18.39402498676824	-0.013541081271477847	1.174631071182242e-12
18.40030817207542	-0.013536491135555485	1.173835016025187e-12
18.406591357382602	-0.01353190409915535	1.1730390347015945e-12
18.41287454268978	-0.013527320159150593	1.1722446071840585e-12
18.41915772799696	-0.013522739312418368	1.1714504610679945e-12
18.42544091330414	-0.01351816155584018	1.1706575753980037e-12
18.43172409861132	-0.013513586886301592	1.1698651487096457e-12
18.4380072839185	-0.013509015300692406	1.1690736601980324e-12
18.444290469225677	-0.013504446795906556	1.1682827370669214e-12
18.450573654532857	-0.013499881368842151	1.1674924850843587e-12
18.456856839840036	-0.013495319016401386	1.166703421674707e-12
18.463140025147215	-0.013490759735490666	1.1659151103150003e-12
18.469423210454398	-0.013486203523020539	1.165127620192315e-12
18.475706395761577	-0.013481650375905605	1.1643406147047445e-12
18.481989581068756	-0.013477100291064576	1.16355501367411e-12
18.488272766375935	-0.013472553265420496	1.1627695504071526e-12
18.494555951683115	-0.013468009295900198	1.161984936452246e-12
18.500839136990294	-0.013463468379434814	1.1612011939085564e-12
18.507122322297473	-0.013458930512959467	1.1604185819155967e-12
18.513405507604652	-0.01345439569341353	1.1596368737364674e-12
18.51968869291183	-0.013449863917740211	1.1588559139308724e-12
18.525971878219014	-0.013445335182886986	1.1580753358480092e-12
18.532255063526193	-0.013440809485805325	1.1572959582762191e-12
18.538538248833373	-0.013436286823450766	1.1565165961358598e-12
18.54482143414055	-0.013431767192782907	1.1557384561105773e-12
18.55110461944773	-0.013427250590765327	1.1549610176558068e-12
18.55738780475491	-0.013422737014365757	1.1541850248853298e-12
18.56367099006209	-0.013418226460555916	1.1534089958933836e-12
18.56995417536927	-0.013413718926311428	1.1526340740099585e-12
18.576237360676448	-0.013409214408612173	1.1518596224901184e-12
18.58252054598363	-0.013404712904441793	1.1510861358315287e-12
18.58880373129081	-0.013400214410788161	1.1503136080311927e-12
18.59508691659799	-0.01339571892464299	1.149541778999971e-12
18.601370101905168	-0.01339122644300199	1.1487707527830154e-12
18.607653287212347	-0.013386736962864987	1.1480002196189361e-12
18.613936472519526	-0.01338225048123564	1.1472310450583973e-12
18.620219657826706	-0.013377766995121667	1.1464621794724153e-12
18.626502843133885	-0.013373286501534756	1.1456941375653512e-12
18.632786028441064	-0.013368808997490442	1.144927296054048e-12
18.639069213748247	-0.013364334480008405	1.1441599893546244e-12
18.645352399055426	-0.013359862946112062	1.1433950085211903e-12
18.651635584362605	-0.013355394392828913	1.142630145414313e-12
18.657918769669784	-0.013350928817190385	1.1418658743927928e-12
18.664201954976964	-0.013346466216231699	1.1411025878016123e-12
18.670485140284143	-0.013342006586992207	1.1403394044348352e-12
18.676768325591322	-0.013337549926514996	1.139577544508285e-12
18.6830515108985	-0.013333096231847122	1.1388170835579691e-12
18.68933469620568	-0.013328645500039562	1.1380573099134185e-12
18.695617881512863	-0.01332419772814717	1.1372972729102997e-12
18.701901066820042	-0.013319752913228641	1.136538104903633e-12
18.70818425212722	-0.013315311052346703	1.1357804281701159e-12
18.7144674374344	-0.013310872142567761	1.1350225526322852e-12
18.72075062274158	-0.013306436180962245	1.1342665168059262e-12
18.72703380804876	-0.013302003164604332	1.1335104080211178e-12
18.73331699335594	-0.013297573090572137	1.1327554737004832e-12
18.739600178663117	-0.013293145955947622	1.1320006667451151e-12
18.745883363970297	-0.01328872175781654	1.1312471759246329e-12
18.75216654927748	-0.013284300493268491	1.1304946944011392e-12
18.75844973458466	-0.013279882159396999	1.129742968760012e-12
18.764732919891838	-0.013275466753299228	1.1289911693871683e-12
18.771016105199017	-0.013271054272076383	1.1282407392943804e-12
18.777299290506196	-0.013266644712833313	1.127490934829115e-12
18.783582475813375	-0.0132622380726787	1.1267422161871703e-12
18.789865661120555	-0.013257834348725135	1.1259937085590228e-12
18.796148846427734	-0.013253433538088872	1.1252465953217701e-12
18.802432031734913	-0.013249035637890007	1.1244992947096375e-12
18.808715217042096	-0.013244640645252421	1.1237533551429422e-12
18.814998402349275	-0.01324024855730373	1.1230079404076965e-12
18.821281587656454	-0.013235859371175393	1.1222629051432111e-12
18.827564772963633	-0.01323147308400261	1.12151939849933e-12
18.833847958270812	-0.01322708969292429	1.1207759146397026e-12
18.84013114357799	-0.013222709195083109	1.1200342757484079e-12
18.84641432888517	-0.013218331587625485	1.1192921368516144e-12
18.85269751419235	-0.013213956867701663	1.1185517684249525e-12
18.85898069949953	-0.013209585032465453	1.1178111365244105e-12
18.865263884806712	-0.013205216079074562	1.1170720683060409e-12
18.87154707011389	-0.013200850004690248	1.116332761032759e-12
18.87783025542107	-0.013196486806477666	1.1155953244491227e-12
18.88411344072825	-0.013192126481605535	1.114858072832385e-12
18.89039662603543	-0.013187769027246323	1.1141222251842036e-12
18.896679811342608	-0.013183414440576252	1.1133850499038723e-12
18.902962996649787	-0.013179062718775142	1.1126503722634033e-12
18.909246181956966	-0.013174713859026507	1.1119165776128115e-12
18.915529367264146	-0.013170367858517598	1.1111825675597913e-12
18.92181255257133	-0.013166024714439251	1.110449473767492e-12
18.928095737878508	-0.013161684423986122	1.1097169449351461e-12
18.934378923185687	-0.01315734698435637	1.1089853547340092e-12
18.940662108492866	-0.013153012392751854	1.1082548575733545e-12
18.946945293800045	-0.013148680646378133	1.1075253056098979e-12
18.953228479107224	-0.013144351742444322	1.106795612972837e-12
18.959511664414403	-0.013140025678163235	1.1060670102085759e-12
18.965794849721583	-0.01313570245075127	1.1053395288989794e-12
18.972078035028762	-0.01313138205742856	1.1046121257165136e-12
18.978361220335945	-0.013127064495418719	1.1038860929333068e-12
18.984644405643124	-0.013122749761948996	1.103159802245101e-12
18.990927590950303	-0.013118437854250336	1.1024351177280718e-12
18.997210776257482	-0.013114128769557186	1.1017109041579696e-12
19.00349396156466	-0.013109822505107688	1.1009872177052036e-12
19.00977714687184	-0.013105519058143474	1.100264729904956e-12
19.01606033217902	-0.013101218425909772	1.0995426733029821e-12
19.0223435174862	-0.013096920605655527	1.0988214336714929e-12
19.028626702793378	-0.013092625594632989	1.0981004062408343e-12
19.03490988810056	-0.01308833339009822	1.0973802565296259e-12
19.04119307340774	-0.013084043989310793	1.096660972660753e-12
19.04747625871492	-0.013079757389533729	1.0959426630137347e-12
19.0537594440221	-0.013075473588033678	1.0952248413458735e-12
19.060042629329278	-0.01307119258208084	1.0945075097870462e-12
19.066325814636457	-0.01306691436894892	1.0937905658657675e-12
19.072608999943636	-0.013062638945915177	1.0930748365439495e-12
19.078892185250815	-0.013058366310260357	1.0923598853732404e-12
19.085175370557995	-0.013054096459268782	1.091645609353077e-12
19.091458555865177	-0.01304982939022822	1.090931827891626e-12
19.097741741172356	-0.013045565100430034	1.090218826222781e-12
19.104024926479536	-0.013041303587169071	1.0895066459673163e-12
19.110308111786715	-0.013037044847743599	1.088794704217337e-12
19.116591297093894	-0.01303278887945543	1.088084298067717e-12
19.122874482401073	-0.013028535679609904	1.087374009475078e-12
19.129157667708252	-0.01302428524551578	1.0866638809284242e-12
19.13544085301543	-0.013020037574485268	1.085955420292237e-12
19.14172403832261	-0.013015792663834144	1.0852471433680847e-12
19.14800722362979	-0.013011550510881582	1.08453999870399e-12
19.154290408936973	-0.0130073111129502	1.0838331102355664e-12
19.160573594244152	-0.013003074467366186	1.0831270100928218e-12
19.16685677955133	-0.012998840571458982	1.0824216487188169e-12
19.17313996485851	-0.012994609422561611	1.0817173166382223e-12
19.17942315016569	-0.012990381018010543	1.0810128553270232e-12
19.18570633547287	-0.012986155355145575	1.080309870176346e-12
19.191989520780048	-0.012981932431309979	1.0796071011810154e-12
19.198272706087227	-0.012977712243850555	1.0789050604474859e-12
19.204555891394406	-0.012973494790117333	1.0782037188018736e-12
19.21083907670159	-0.012969280067463828	1.0775031545273196e-12
19.21712226200877	-0.012965068073246959	1.0768029207770617e-12
19.223405447315947	-0.012960858804827176	1.0761036828458785e-12
19.229688632623127	-0.012956652259568028	1.0754050901248736e-12
19.235971817930306	-0.012952448434836745	1.0747080728342777e-12
19.242255003237485	-0.012948247328003743	1.0740102252377273e-12
19.248538188544664	-0.0129440489364429	1.0733137816029504e-12
19.254821373851843	-0.01293985325753149	1.072618189226959e-12
19.261104559159023	-0.012935660288650008	1.0719230503654647e-12
19.267387744466205	-0.01293147002718256	1.0712283673518359e-12
19.273670929773385	-0.01292728247051633	1.070534343345102e-12
19.279954115080564	-0.01292309761604204	1.0698411824810508e-12
19.286237300387743	-0.012918915461153722	1.0691493286219048e-12
19.292520485694922	-0.012914736003248658	1.0684569478489137e-12
19.2988036710021	-0.012910559239727563	1.0677655861540647e-12
19.30508685630928	-0.012906385167994439	1.0670759042739291e-12
19.31137004161646	-0.012902213785456638	1.0663862683896327e-12
19.31765322692364	-0.012898045089524737	1.0656966192919615e-12
19.32393641223082	-0.012893879077612781	1.0650082961578106e-12
19.330219597538	-0.012889715747138002	1.0643207989884642e-12
19.33650278284518	-0.012885555095520959	1.063633540311037e-12
19.34278596815236	-0.012881397120185495	1.0629475487135023e-12
19.34906915345954	-0.012877241818558814	1.0622611673756748e-12
19.355352338766718	-0.012873089188071313	1.0615764605414352e-12
19.361635524073897	-0.012868939226156754	1.0608918726818334e-12
19.367918709381076	-0.01286479193025211	1.060207560417416e-12
19.374201894688255	-0.012860647297797678	1.0595240364854606e-12
19.380485079995438	-0.012856505326236925	1.0588419015518775e-12
19.386768265302617	-0.012852366013016713	1.0581600039096144e-12
19.393051450609796	-0.012848229355587033	1.0574790975553512e-12
19.399334635916976	-0.012844095351401207	1.0567986998481885e-12
19.405617821224155	-0.01283996399791579	1.0561191246057778e-12
19.411901006531334	-0.012835835292590487	1.0554396083894392e-12
19.418184191838513	-0.012831709232888422	1.0547613437876466e-12
19.424467377145692	-0.012827585816275829	1.05408344551107e-12
19.43075056245287	-0.012823465040222066	1.0534055609226816e-12
19.437033747760054	-0.012819346902199904	1.052729094031736e-12
19.443316933067234	-0.012815231399685203	1.0520535887936596e-12
19.449600118374413	-0.012811118530157125	1.0513780346091187e-12
19.455883303681592	-0.012807008291097882	1.0507035687779747e-12
19.46216648898877	-0.012802900679993094	1.0500289984200824e-12
19.46844967429595	-0.012798795694331405	1.0493554172474453e-12
19.47473285960313	-0.012794693331604694	1.048683382663703e-12
19.48101604491031	-0.012790593589308086	1.0480109269612941e-12
19.487299230217488	-0.012786496464939739	1.0473393255632584e-12
19.49358241552467	-0.012782401956001206	1.0466690864248257e-12
19.49986560083185	-0.012778310059996979	1.0459991998081088e-12
19.50614878613903	-0.01277422077443482	1.0453294090765392e-12
19.512431971446208	-0.01277013409682569	1.0446604170351435e-12
19.518715156753387	-0.012766050024683647	1.0439919734030675e-12
19.524998342060567	-0.012761968555525877	1.04332513367663e-12
19.531281527367746	-0.012757889686872796	1.0426577588220784e-12
19.537564712674925	-0.012753813416247832	1.0419916742861371e-12
19.543847897982104	-0.012749739741177657	1.0413259558719204e-12
19.550131083289287	-0.012745668659192005	1.0406612597442264e-12
19.556414268596466	-0.01274160016782377	1.0399960228042252e-12
19.562697453903645	-0.012737534264608929	1.0393325275471058e-12
19.568980639210825	-0.012733470947086654	1.0386692151744894e-12
19.575263824518004	-0.012729410212799141	1.0380065814796032e-12
19.581547009825183	-0.01272535205929168	1.0373452945586241e-12
19.587830195132362	-0.012721296484112726	1.0366839628220562e-12
19.59411338043954	-0.012717243484813817	1.0360234272252366e-12
19.60039656574672	-0.012713193058949506	1.0353633021112665e-12
19.606679751053903	-0.012709145204077555	1.0347042293801972e-12
19.612962936361082	-0.012705099917758686	1.0340451137192259e-12
19.61924612166826	-0.012701057197556792	1.0333872301918907e-12
19.62552930697544	-0.012697017041038684	1.0327296196007857e-12
19.63181249228262	-0.012692979445774492	1.0320728265431582e-12
19.6380956775898	-0.01268894440933715	1.031416695592278e-12
19.64437886289698	-0.012684911929302833	1.0307606910502545e-12
19.650662048204158	-0.012680882003250623	1.0301060779891986e-12
19.656945233511337	-0.012676854628762751	1.0294519577368292e-12
19.66322841881852	-0.012672829803424396	1.0287978050954121e-12
19.6695116041257	-0.012668807524823914	1.0281449458249764e-12
19.675794789432878	-0.012664787790552572	1.0274924064972839e-12
19.682077974740057	-0.012660770598204663	1.0268412429885041e-12
19.688361160047236	-0.012656755945377629	1.0261895598305226e-12
19.694644345354416	-0.012652743829671732	1.025539512451716e-12
19.700927530661595	-0.012648734248690428	1.02488892516953e-12
19.707210715968774	-0.012644727200040045	1.0242393730073913e-12
19.713493901275953	-0.012640722681330027	1.0235902790807504e-12
19.719777086583136	-0.012636720690172772	1.0229424643620895e-12
19.726060271890315	-0.012632721224183614	1.0222950184037582e-12
19.732343457197494	-0.012628724280980977	1.0216483378986724e-12
19.738626642504673	-0.01262472985818617	1.021001874532475e-12
19.744909827811853	-0.012620737953423587	1.0203565595632036e-12
19.751193013119032	-0.01261674856432053	1.019711254476831e-12
19.75747619842621	-0.012612761688507203	1.0190661839075124e-12
19.76375938373339	-0.01260877732361699	1.0184227246170044e-12
19.77004256904057	-0.012604795467285991	1.0177796037326924e-12
19.776325754347752	-0.012600816117153447	1.0171367912938594e-12
19.78260893965493	-0.012596839270861426	1.0164944381418966e-12
19.78889212496211	-0.012592864926055007	1.0158535365415624e-12
19.79517531026929	-0.012588893080382241	1.0152132750098566e-12
19.80145849557647	-0.012584923731494028	1.0145725252683703e-12
19.807741680883648	-0.012580956877044249	1.0139323891619798e-12
19.814024866190827	-0.012576992514689756	1.013293545768615e-12
19.820308051498007	-0.012573030642090251	1.012655413177489e-12
19.826591236805186	-0.012569071256908381	1.0120174004360137e-12
19.832874422112365	-0.012565114356809777	1.0113804169675996e-12
19.839157607419548	-0.01256115993946286	1.0107437178444999e-12
19.845440792726727	-0.01255720800253903	1.0101076032029617e-12
19.851723978033906	-0.012553258543712639	1.0094723415091874e-12
19.858007163341085	-0.012549311560660763	1.008837619501735e-12
19.864290348648264	-0.012545367051063573	1.0082032555645306e-12
19.870573533955444	-0.012541425012603979	1.0075696425512858e-12
19.876856719262623	-0.012537485442967925	1.0069361737659614e-12
19.883139904569802	-0.012533548339844025	1.0063038720580733e-12
19.88942308987698	-0.012529613700923991	1.0056724046310047e-12
19.895706275184164	-0.01252568152390225	1.0050406131303176e-12
19.901989460491343	-0.012521751806476165	1.0044106753820086e-12
19.908272645798522	-0.012517824546345884	1.0037807462413856e-12
19.9145558311057	-0.012513899741214534	1.0031509062164293e-12
19.92083901641288	-0.012509977388788033	1.0025218626093263e-12
19.92712220172006	-0.012506057486775109	1.0018934592743434e-12
19.93340538702724	-0.01250214003288742	1.0012661330329002e-12
19.93968857233442	-0.012498225024839401	1.0006389651688125e-12
19.945971757641598	-0.012494312460348257	1.0000125702193215e-12
19.95225494294878	-0.012490402337134235	9.993862488658866e-13
19.95853812825596	-0.012486494652920163	9.987611782655509e-13
19.96482131356314	-0.012482589405431881	9.981369529888349e-13
19.971104498870318	-0.012478686592397871	9.97512376594493e-13
19.977387684177497	-0.012474786211549663	9.96888322264118e-13
19.983670869484676	-0.012470888260621375	9.962655227024057e-13
19.989954054791855	-0.012466992737350031	9.9564305144015e-13
19.996237240099035	-0.012463099639475414	9.950209732825787e-13
20.002520425406214	-0.012459208964740204	9.943998131696695e-13
20.008803610713397	-0.012455320710889726	9.937797428820784e-13
20.015086796020576	-0.012451434875672152	9.931595279934995e-13
20.021369981327755	-0.012447551456838518	9.925394256627962e-13
20.027653166634934	-0.012443670452142534	9.91920518891542e-13
20.033936351942113	-0.012439791859340734	9.91302754215763e-13
20.040219537249293	-0.012435915676192398	9.906846098453832e-13
20.046502722556472	-0.012432041900459578	9.900678459470862e-13
20.05278590786365	-0.012428170529907056	9.894509653939535e-13
20.05906909317083	-0.01242430156230249	9.888346483627682e-13
20.065352278478013	-0.012420434995416185	9.882197209472129e-13
20.071635463785192	-0.012416570827021179	9.876040448325371e-13
20.07791864909237	-0.012412709054893355	9.869905370204605e-13
20.08420183439955	-0.012408849676811237	9.863763290351793e-13
20.09048501970673	-0.012404992690556105	9.85762916823362e-13
20.09676820501391	-0.012401138093912085	9.851506370615277e-13
20.103051390321088	-0.01239728588466583	9.84538490925712e-13
20.109334575628267	-0.012393436060606866	9.839266453941734e-13
20.115617760935447	-0.012389588619527407	9.833163732852623e-13
20.12190094624263	-0.012385743559222381	9.82705931084674e-13
20.12818413154981	-0.012381900877489412	9.820955973246518e-13
20.134467316856988	-0.012378060572128837	9.814867625975847e-13
20.140750502164167	-0.012374222640943705	9.808780659394318e-13
20.147033687471346	-0.012370387081739726	9.802694665840826e-13
20.153316872778525	-0.012366553892325386	9.796629028278084e-13
20.159600058085704	-0.01236272307051178	9.790551564066571e-13
20.165883243392884	-0.012358894614112765	9.784486846691935e-13
20.172166428700063	-0.012355068520944748	9.778432191899135e-13
20.178449614007246	-0.012351244788826961	9.77237987549383e-13
20.184732799314425	-0.012347423415581264	9.766339922276285e-13
20.191015984621604	-0.012343604399032143	9.760294936309467e-13
20.197299169928783	-0.012339787737006853	9.754256644870515e-13
20.203582355235962	-0.012335973427335169	9.748227813814521e-13
20.20986554054314	-0.012332161467849588	9.742195608396324e-13
20.21614872585032	-0.012328351856385335	9.736182386622884e-13
20.2224319111575	-0.012324544590780147	9.730165365665029e-13
20.22871509646468	-0.012320739668874548	9.72415607520975e-13
20.234998281771862	-0.012316937088511594	9.718155276586203e-13
20.24128146707904	-0.01231313684753701	9.712159269710283e-13
20.24756465238622	-0.012309338943799182	9.706167079044225e-13
20.2538478376934	-0.012305543375149093	9.700180805094074e-13
20.26013102300058	-0.012301750139440413	9.694204253895128e-13
20.266414208307758	-0.01229795923452933	9.688227637985915e-13
20.272697393614937	-0.012294170658274753	9.682259072264268e-13
20.278980578922116	-0.012290384408538151	9.676288652871638e-13
20.285263764229295	-0.012286600483183575	9.670339107287539e-13
20.291546949536478	-0.012282818880077739	9.664383036548247e-13
20.297830134843657	-0.012279039597089985	9.658433442736687e-13
20.304113320150837	-0.012275262632092087	9.652494405041435e-13
20.310396505458016	-0.012271487982958632	9.64655954760216e-13
20.316679690765195	-0.012267715647566709	9.640627883960386e-13
20.322962876072374	-0.012263945623795913	9.6347030389084e-13
20.329246061379553	-0.012260177909528519	9.628785540845536e-13
20.335529246686733	-0.012256412502649356	9.622867869747154e-13
20.34181243199391	-0.012252649401045826	9.616958690209179e-13
20.348095617301095	-0.012248888602607845	9.61105441610269e-13
20.354378802608274	-0.012245130105228033	9.605154424676182e-13
20.360661987915453	-0.01224137390680142	9.5992641609525e-13
20.366945173222632	-0.0122376200052257	9.593379091278939e-13
20.37322835852981	-0.012233868398401081	9.587492562097237e-13
20.37951154383699	-0.012230119084230311	9.581615314904364e-13
20.38579472914417	-0.012226372060618643	9.575746288764004e-13
20.39207791445135	-0.012222627325474078	9.569876773362487e-13
20.398361099758528	-0.01221888487670685	9.56401730039716e-13
20.40464428506571	-0.012215144712229963	9.558159816085444e-13
20.41092747037289	-0.012211406829958889	9.552314336477474e-13
20.41721065568007	-0.012207671227811622	9.54646687052213e-13
20.42349384098725	-0.012203937903708623	9.540627813509686e-13
20.429777026294428	-0.01220020685557295	9.534798686131366e-13
20.436060211601607	-0.012196478081330146	9.528972229035012e-13
20.442343396908786	-0.012192751578908253	9.523139294603942e-13
20.448626582215965	-0.012189027346237908	9.517325833010954e-13
20.454909767523144	-0.012185305381252143	9.511514286746843e-13
20.461192952830327	-0.012181585681886471	9.505707519681721e-13
20.467476138137506	-0.012177868246079096	9.49990337738432e-13
20.473759323444686	-0.012174153071770544	9.494110370950225e-13
20.480042508751865	-0.01217044015690381	9.488317671109837e-13
20.486325694059044	-0.012166729499424461	9.48253395792443e-13
20.492608879366223	-0.012163021097280562	9.47674708668818e-13
20.498892064673402	-0.012159314948422614	9.470971947680688e-13
20.50517524998058	-0.012155611050803585	9.46520832377664e-13
20.51145843528776	-0.012151909402378933	9.459440074038285e-13
20.517741620594943	-0.01214821000110654	9.45368493952407e-13
20.524024805902123	-0.012144512844946833	9.447928719111922e-13
20.530307991209302	-0.012140817931862674	9.442182391366291e-13
20.53659117651648	-0.012137125259819317	9.436437943474203e-13
20.54287436182366	-0.012133434826784535	9.430699227120852e-13
20.54915754713084	-0.012129746630728574	9.42496342320423e-13
20.55544073243802	-0.012126060669624015	9.419238070198865e-13
20.561723917745198	-0.012122376941445991	9.41351342012062e-13
20.568007103052377	-0.012118695444171986	9.407796645159508e-13
20.574290288359556	-0.012115016175782024	9.402083144578492e-13
20.58057347366674	-0.012111339134258412	9.396369733601523e-13
20.586856658973918	-0.012107664317586116	9.390666658156186e-13
20.593139844281097	-0.012103991723752287	9.384969613585436e-13
20.599423029588277	-0.01210032135074655	9.379284831677693e-13
20.605706214895456	-0.012096653196561065	9.373594431372432e-13
20.611989400202635	-0.01209298725919029	9.367910255733398e-13
20.618272585509814	-0.012089323536631162	9.362242617365525e-13
20.624555770816993	-0.01208566202688292	9.356568069922022e-13
20.630838956124173	-0.012082002727947341	9.350901663491078e-13
20.637122141431355	-0.012078345637828508	9.345237436859998e-13
20.643405326738534	-0.012074690754532939	9.33958214024546e-13
20.649688512045714	-0.012071038076069485	9.333933630883034e-13
20.655971697352893	-0.012067387600449538	9.328283298102015e-13
